Number,Name,Type_1,Type_2,Total,HP,Attack,Defense,Sp_Atk,Sp_Def,Speed,Generation,isLegendary,Color,hasGender,Pr_Male,Egg_Group_1,Egg_Group_2,hasMegaEvolution,Height_m,Weight_kg,Catch_Rate,Body_Style,shuffle
324,Torkoal,Fire,,470,70,85,140,85,70,20,3,FALSE,Brown,TRUE,0.5,Field,,FALSE,0.51,80.4,90,quadruped,0.73122501
425,Drifloon,Ghost,Flying,348,90,50,34,60,44,70,4,FALSE,Purple,TRUE,0.5,Amorphous,,FALSE,0.41,1.2,125,head_arms,0.024421711
165,Ledyba,Bug,Flying,265,40,20,30,40,80,55,2,FALSE,Red,TRUE,0.5,Bug,,FALSE,0.99,10.8,255,two_wings,0.246488429
78,Rapidash,Fire,,500,65,100,70,80,80,105,1,FALSE,Yellow,TRUE,0.5,Field,,FALSE,1.7,95,60,quadruped,0.969218282
491,Darkrai,Dark,,600,70,90,90,135,90,125,4,TRUE,Black,FALSE,,Undiscovered,,FALSE,1.5,50.5,3,bipedal_tailless,0.924238859
681,Aegislash,Steel,Ghost,520,60,50,150,50,150,60,6,FALSE,Brown,TRUE,0.5,Mineral,,FALSE,1.7,53,45,head_base,0.964021852
289,Slaking,Normal,,670,150,160,100,95,65,100,3,FALSE,Brown,TRUE,0.5,Field,,FALSE,2.01,130.5,45,bipedal_tailless,0.214780597
56,Mankey,Fighting,,305,40,80,35,35,45,70,1,FALSE,Brown,TRUE,0.5,Field,,FALSE,0.51,28,190,bipedal_tailed,0.097064019
1,Bulbasaur,Grass,Poison,318,45,49,49,65,65,45,1,FALSE,Green,TRUE,0.875,Monster,Grass,FALSE,0.71,6.9,45,quadruped,0.469690765
582,Vanillite,Ice,,305,36,50,50,65,60,44,5,FALSE,White,TRUE,0.5,Mineral,,FALSE,0.41,5.7,255,head_base,0.37096769
134,Vaporeon,Water,,525,130,65,60,110,95,65,1,FALSE,Blue,TRUE,0.875,Field,,FALSE,0.99,29,45,quadruped,0.845672005
466,Electivire,Electric,,540,75,123,67,95,85,95,4,FALSE,Yellow,TRUE,0.75,Human-Like,,FALSE,1.8,138.6,30,bipedal_tailed,0.690555417
109,Koffing,Poison,,340,40,65,95,60,45,35,1,FALSE,Purple,TRUE,0.5,Amorphous,,FALSE,0.61,1,190,head_only,0.809967809
191,Sunkern,Grass,,180,30,30,30,30,30,30,2,FALSE,Yellow,TRUE,0.5,Grass,,FALSE,0.3,1.8,235,head_only,0.446508219
2,Ivysaur,Grass,Poison,405,60,62,63,80,80,60,1,FALSE,Green,TRUE,0.875,Monster,Grass,FALSE,0.99,13,45,quadruped,0.362027106
393,Piplup,Water,,314,53,51,53,61,56,40,4,FALSE,Blue,TRUE,0.875,Water_1,Field,FALSE,0.41,5.2,45,bipedal_tailless,0.77897947
433,Chingling,Psychic,,285,45,30,50,65,50,45,4,FALSE,Yellow,TRUE,0.5,Undiscovered,,FALSE,0.2,0.6,120,bipedal_tailless,0.774117479
581,Swanna,Water,Flying,473,75,87,63,87,63,98,5,FALSE,White,TRUE,0.5,Water_1,Flying,FALSE,1.3,24.2,45,two_wings,0.736201254
648,Meloetta,Normal,Psychic,600,100,77,77,128,128,90,5,FALSE,White,FALSE,,Undiscovered,,FALSE,0.61,6.5,3,bipedal_tailless,0.978540321
235,Smeargle,Normal,,250,55,20,35,20,45,75,2,FALSE,White,TRUE,0.5,Field,,FALSE,1.19,58,45,bipedal_tailed,0.673364409
464,Rhyperior,Ground,Rock,535,115,140,130,55,55,40,4,FALSE,Grey,TRUE,0.5,Monster,Field,FALSE,2.39,282.8,30,bipedal_tailed,0.87841126
259,Marshtomp,Water,Ground,405,70,85,70,60,70,50,3,FALSE,Blue,TRUE,0.875,Monster,Water_1,FALSE,0.71,28,45,bipedal_tailed,0.030528297
263,Zigzagoon,Normal,,240,38,30,41,30,41,60,3,FALSE,Brown,TRUE,0.5,Field,,FALSE,0.41,17.5,255,quadruped,0.222595515
38,Ninetales,Fire,,505,73,76,75,81,100,100,1,FALSE,Yellow,TRUE,0.25,Field,,FALSE,1.09,19.9,75,quadruped,0.47567671
205,Forretress,Bug,Steel,465,75,90,140,60,60,40,2,FALSE,Purple,TRUE,0.5,Bug,,FALSE,1.19,125.8,75,head_only,0.677894008
253,Grovyle,Grass,,405,50,65,45,85,65,95,3,FALSE,Green,TRUE,0.875,Monster,Dragon,FALSE,0.89,21.6,45,bipedal_tailed,0.989822114
104,Cubone,Ground,,320,50,50,95,40,50,35,1,FALSE,Brown,TRUE,0.5,Monster,,FALSE,0.41,6.5,190,bipedal_tailed,0.280975042
673,Gogoat,Grass,,531,123,100,62,97,81,68,6,FALSE,Brown,TRUE,0.5,Field,,FALSE,1.7,91,45,quadruped,0.612377722
678,Meowstic,Psychic,,466,74,48,76,83,81,104,6,FALSE,White,TRUE,0.5,Field,,FALSE,0.61,8.5,75,bipedal_tailed,0.215530172
711,Gourgeist,Ghost,Grass,494,65,90,122,58,75,84,6,FALSE,Brown,TRUE,0.5,Amorphous,,FALSE,1.7,39,60,head_base,0.546400074
416,Vespiquen,Bug,Flying,474,70,80,102,80,102,40,4,FALSE,Yellow,TRUE,0,Bug,,FALSE,1.19,38.5,45,four_wings,0.384412488
241,Miltank,Normal,,490,95,80,105,40,70,100,2,FALSE,Pink,TRUE,0,Field,,FALSE,1.19,75.5,45,bipedal_tailed,0.929007311
514,Simisear,Fire,,498,75,98,63,98,63,101,5,FALSE,Red,TRUE,0.875,Field,,FALSE,0.99,28,75,bipedal_tailed,0.862126424
32,Nidoran♂,Poison,,273,46,57,40,40,40,50,1,FALSE,Purple,TRUE,1,Monster,Field,FALSE,0.51,9,235,quadruped,0.812620927
451,Skorupi,Poison,Bug,330,40,50,90,30,55,65,4,FALSE,Purple,TRUE,0.5,Bug,Water_3,FALSE,0.79,12,120,insectoid,0.362178138
507,Herdier,Normal,,370,65,80,65,35,65,60,5,FALSE,Grey,TRUE,0.5,Field,,FALSE,0.89,14.7,120,quadruped,0.085021443
441,Chatot,Normal,Flying,411,76,65,45,92,42,91,4,FALSE,Black,TRUE,0.5,Flying,,FALSE,0.51,1.9,30,two_wings,0.149190767
430,Honchkrow,Dark,Flying,505,100,125,52,105,52,71,4,FALSE,Black,TRUE,0.5,Flying,,FALSE,0.89,27.3,30,two_wings,0.343898502
87,Dewgong,Water,Ice,475,90,70,80,70,95,70,1,FALSE,White,TRUE,0.5,Water_1,Field,FALSE,1.7,120,75,with_fins,0.748717314
293,Whismur,Normal,,240,64,51,23,51,23,28,3,FALSE,Pink,TRUE,0.5,Monster,Field,FALSE,0.61,16.3,190,bipedal_tailed,0.107580933
112,Rhydon,Ground,Rock,485,105,130,120,45,45,40,1,FALSE,Grey,TRUE,0.5,Monster,Field,FALSE,1.91,120,60,bipedal_tailed,0.995250667
327,Spinda,Normal,,360,60,60,60,60,60,60,3,FALSE,Brown,TRUE,0.5,Field,Human-Like,FALSE,1.09,5,255,bipedal_tailed,0.022633127
385,Jirachi,Steel,Psychic,600,100,100,100,100,100,100,3,TRUE,Yellow,FALSE,,Undiscovered,,FALSE,0.3,1.1,3,bipedal_tailless,0.330808581
14,Kakuna,Bug,Poison,205,45,25,50,25,25,35,1,FALSE,Yellow,TRUE,0.5,Bug,,FALSE,0.61,10,120,serpentine_body,0.909704692
240,Magby,Fire,,365,45,75,37,70,55,83,2,FALSE,Red,TRUE,0.75,Undiscovered,,FALSE,0.71,21.4,45,bipedal_tailed,0.871396155
41,Zubat,Poison,Flying,245,40,45,35,30,40,55,1,FALSE,Purple,TRUE,0.5,Flying,,FALSE,0.79,7.5,255,two_wings,0.06683537
662,Fletchinder,Fire,Flying,382,62,73,55,56,52,84,6,FALSE,Red,TRUE,0.5,Flying,,FALSE,0.71,16,120,two_wings,0.709548614
9,Blastoise,Water,,530,79,83,100,85,105,78,1,FALSE,Blue,TRUE,0.875,Monster,Water_1,TRUE,1.6,85.5,45,bipedal_tailed,0.674732488
421,Cherrim,Grass,,450,70,60,70,87,78,85,4,FALSE,Pink,TRUE,0.5,Fairy,Grass,FALSE,0.51,9.3,75,head_legs,0.083543765
538,Throh,Fighting,,465,120,100,85,30,85,45,5,FALSE,Red,TRUE,1,Human-Like,,FALSE,1.3,55.5,45,bipedal_tailless,0.203668831
412,Burmy,Bug,,224,40,29,45,29,45,36,4,FALSE,Grey,TRUE,0.5,Bug,,FALSE,0.2,3.4,120,head_base,0.96726965
342,Crawdaunt,Water,Dark,468,63,120,85,90,55,55,3,FALSE,Red,TRUE,0.5,Water_1,Water_3,FALSE,1.09,32.8,155,insectoid,0.180476374
636,Larvesta,Bug,Fire,360,55,85,55,50,55,60,5,FALSE,White,TRUE,0.5,Bug,,FALSE,1.09,28.8,45,insectoid,0.17319287
573,Cinccino,Normal,,470,75,95,60,65,60,115,5,FALSE,Grey,TRUE,0.25,Field,,FALSE,0.51,7.5,60,quadruped,0.468947628
578,Duosion,Psychic,,370,65,40,50,125,60,30,5,FALSE,Green,TRUE,0.5,Amorphous,,FALSE,0.61,8,100,head_only,0.023224569
157,Typhlosion,Fire,,534,78,84,78,109,85,100,2,FALSE,Yellow,TRUE,0.875,Field,,FALSE,1.7,79.5,45,quadruped,0.626159439
216,Teddiursa,Normal,,330,60,80,50,50,50,40,2,FALSE,Brown,TRUE,0.5,Field,,FALSE,0.61,8.8,120,bipedal_tailed,0.671336743
520,Tranquill,Normal,Flying,358,62,77,62,50,42,65,5,FALSE,Grey,TRUE,0.5,Flying,,FALSE,0.61,15,120,two_wings,0.10896152
447,Riolu,Fighting,,285,40,70,40,35,40,60,4,FALSE,Blue,TRUE,0.875,Undiscovered,,FALSE,0.71,20.2,75,bipedal_tailed,0.121611188
518,Musharna,Psychic,,487,116,55,85,107,95,29,5,FALSE,Pink,TRUE,0.5,Field,,FALSE,1.09,60.5,75,bipedal_tailless,0.467518182
365,Walrein,Ice,Water,530,110,80,90,95,90,65,3,FALSE,Blue,TRUE,0.5,Water_1,Field,FALSE,1.4,150.6,45,quadruped,0.47552209
355,Duskull,Ghost,,295,20,40,90,30,90,25,3,FALSE,Black,TRUE,0.5,Amorphous,,FALSE,0.79,15,190,head_arms,0.118666517
655,Delphox,Fire,Psychic,534,75,69,72,114,100,104,6,FALSE,Red,TRUE,0.875,Field,,FALSE,1.5,39,45,bipedal_tailed,0.644133695
152,Chikorita,Grass,,318,45,49,65,49,65,45,2,FALSE,Green,TRUE,0.875,Monster,Grass,FALSE,0.89,6.4,45,quadruped,0.160009416
380,Latias,Dragon,Psychic,600,80,80,90,110,130,110,3,TRUE,Red,TRUE,0,Undiscovered,,TRUE,1.4,40,3,two_wings,0.061424306
29,Nidoran♀,Poison,,275,55,47,52,40,40,41,1,FALSE,Blue,TRUE,0,Monster,Field,FALSE,0.41,7,235,quadruped,0.230497061
227,Skarmory,Steel,Flying,465,65,80,140,40,70,70,2,FALSE,Grey,TRUE,0.5,Flying,,FALSE,1.7,50.5,25,two_wings,0.86632116
260,Swampert,Water,Ground,535,100,110,90,85,90,60,3,FALSE,Blue,TRUE,0.875,Monster,Water_1,TRUE,1.5,81.9,45,bipedal_tailed,0.631683673
187,Hoppip,Grass,Flying,250,35,35,40,35,55,50,2,FALSE,Pink,TRUE,0.5,Fairy,Grass,FALSE,0.41,0.5,255,bipedal_tailed,0.017636188
341,Corphish,Water,,308,43,80,65,50,35,35,3,FALSE,Red,TRUE,0.5,Water_1,Water_3,FALSE,0.61,11.5,205,insectoid,0.771562114
298,Azurill,Normal,Fairy,190,50,20,40,20,40,20,3,FALSE,Blue,TRUE,0.25,Undiscovered,,FALSE,0.2,2,150,head_legs,0.020084628
658,Greninja,Water,Dark,530,72,95,67,103,71,122,6,FALSE,Blue,TRUE,0.875,Water_1,,FALSE,1.5,40,45,bipedal_tailless,0.735211194
633,Deino,Dark,Dragon,300,52,65,50,45,50,38,5,FALSE,Blue,TRUE,0.5,Dragon,,FALSE,0.79,17.3,45,quadruped,0.612621571
409,Rampardos,Rock,,495,97,165,60,65,50,58,4,FALSE,Blue,TRUE,0.875,Monster,,FALSE,1.6,102.5,45,bipedal_tailed,0.191698096
210,Granbull,Fairy,,450,90,120,75,60,60,45,2,FALSE,Purple,TRUE,0.25,Field,Fairy,FALSE,1.4,48.7,75,bipedal_tailed,0.870712975
653,Fennekin,Fire,,307,40,45,40,62,60,60,6,FALSE,Red,TRUE,0.875,Field,,FALSE,0.41,9.4,45,quadruped,0.323082028
343,Baltoy,Ground,Psychic,300,40,40,55,40,70,55,3,FALSE,Brown,FALSE,,Mineral,,FALSE,0.51,21.5,255,head_arms,0.511142728
268,Cascoon,Bug,,205,50,35,55,25,25,15,3,FALSE,Purple,TRUE,0.5,Bug,,FALSE,0.71,11.5,120,head_only,0.326634552
288,Vigoroth,Normal,,440,80,80,80,55,55,90,3,FALSE,White,TRUE,0.5,Field,,FALSE,1.4,46.5,120,bipedal_tailed,0.316399961
654,Braixen,Fire,,409,59,59,58,90,70,73,6,FALSE,Red,TRUE,0.875,Field,,FALSE,0.99,14.5,45,bipedal_tailed,0.357660501
647,Keldeo,Water,Fighting,580,91,72,90,129,90,108,5,FALSE,Yellow,FALSE,,Undiscovered,,FALSE,1.4,48.5,3,quadruped,0.505585827
586,Sawsbuck,Normal,Grass,475,80,100,70,60,70,95,5,FALSE,Brown,TRUE,0.5,Field,,FALSE,1.91,92.5,75,quadruped,0.720124749
311,Plusle,Electric,,405,60,50,40,85,75,95,3,FALSE,Yellow,TRUE,0.5,Fairy,,FALSE,0.41,4.2,200,bipedal_tailed,0.909729384
467,Magmortar,Fire,,540,75,95,67,125,95,83,4,FALSE,Red,TRUE,0.75,Human-Like,,FALSE,1.6,68,30,bipedal_tailed,0.719303528
576,Gothitelle,Psychic,,490,70,55,95,95,110,65,5,FALSE,Purple,TRUE,0.25,Human-Like,,FALSE,1.5,44,50,bipedal_tailless,0.51682135
101,Electrode,Electric,,480,60,50,70,80,80,140,1,FALSE,Red,FALSE,,Mineral,,FALSE,1.19,66.6,60,head_only,0.728568917
616,Shelmet,Bug,,305,50,40,85,40,65,25,5,FALSE,Red,TRUE,0.5,Bug,,FALSE,0.41,7.7,200,head_only,0.686991856
423,Gastrodon,Water,Ground,475,111,83,68,92,82,39,4,FALSE,Purple,TRUE,0.5,Water_1,Amorphous,FALSE,0.89,29.9,75,serpentine_body,0.189066475
57,Primeape,Fighting,,455,65,105,60,60,70,95,1,FALSE,Brown,TRUE,0.5,Field,,FALSE,0.99,32,75,bipedal_tailed,0.337234826
132,Ditto,Normal,,288,48,48,48,48,48,48,1,FALSE,Purple,FALSE,,Ditto,,FALSE,0.3,4,35,head_only,0.798903929
580,Ducklett,Water,Flying,305,62,44,50,44,50,55,5,FALSE,Blue,TRUE,0.5,Water_1,Flying,FALSE,0.51,5.5,190,two_wings,0.324217901
